__accfilterblock;BO
dbdelidxs;
dbdelindex;CR
dberror;
dbeval;BRBOBONONOLO
dbf;
dbfieldinfo;NRNR
dbfilter;
dbfiltercb;
dbgetactfld;
dbgobottom;
dbgoto;NR
dbgotop;
dbinfo;NR
dbininsert;
dbinsertex;
dbl2dt;NR
dbnewrecex;
dbnickindexkey;CR
dbofuscate;CR
dborderinfo;NRCO*O
dbordernickname;CR
dbrddex;CRCR
dbrecall;
dbrecordinfo;NRNO*O
dbreindex;
dbrlock;NO
dbrlocklist;
dbrunlock;NO
dbseek;*RLOLO
dbselectarea;*R
dbsetactfld;CRLR
dbsetdriver;CO
dbsetfilter;BRCR
dbsetindex;CR
dbsetnickname;CRCO
dbsetorder;NO
dbsetordex;CR
dbskip;NO
dbsqlddl;CRCRNRCONO*OLO
dbsqldml;CRCRNRCONONO*OLO
dbsqlexec;CRCRCRNO*OLO
dbsqltoarr;ARCRCR
dbstruct;
dbtblcopy;CRCR
dbtmpidx;CR
dbunlock;
dbunlockall;
dbupdateex;
dbusearea;LOCOCRCOLOLO
dbuseex;LOCRCOLOLOCR
dec_add;FRFR
dec_create;*RNRNR
dec_div;FRFR
dec_mod;FRFR
dec_mul;FRFR
dec_pow;FRFR
dec_rescale;FRNRNO
dec_resize;FRNRNRNO
dec_round;FRNR
dec_sub;FRFR
dec_to_dbl;FR
decode64;CRCOLO
decodeutf16;CRNO
decodeutf8;CRCO
delclassintf;
deleted;
deletekeyini;CRCRCR
deletesectionini;CRCR
delksyslog;CR
delnamedclassintf;CR
delobjdata;ORCR
descend;CR
devout;CR
devoutpict;*RCR
devpos;NRNR
directory;CRCONOLONO
dirremove;CRNOLO
disconnect4gltlpp;
diskspace;NO
dow;DR
dt2dbl;CR
dtoc;DRCO
dtos;DR
dumpenv;
elaptime;CRCR
embaralha;CRNR
empty;*R
encode64;COCOLOLO
encodeutf16;CRNO
encodeutf8;CRCO
encryptrsa;CRCRLO
eof;
errorblock;*O
eval;BR*O
evpdigest;CRNR
evpprivsign;*RCRNRCRCR
evpprivvery;*RCRNRCRCRCR
execinclient;NRAO
execindllclose;NR
execindllopen;CR
execindllrun;NRNRCR
execlib;JR
exedllrun2;NRNRCR
exedllrun3;NRNRCR
existdir;CRNOLO
exp;NR
exuserexception;CR
f2bin;NR
fclose;*O
fcount;
fcreate;CRNONOLO
fecharel;
ferase;CRNOLO
ferror;
field;NR
fieldblock;CR
fieldget;NR
fieldname;NR
fieldpos;CR
fieldput;NR*R
fieldwblock;CRNR
file;CRNOLO
file2printer;CRCRCONOLOCOCOCO
findclass;CR
findfunction;CR
fldcleartrigger;*R
fldsettrigger;*RNRBR
flistzip;CRNOCO
flock;
fopen;CRNONOLO
fopenport;CRCRNOLO
found;
fread;NRCRNR
freadstr;NRNR
freelibrary;NR
freeobj;*R
frename;CRCRNOLO
frenameex;CRCRNO
fseek;NRNRNO
ft_feof;
ft_fgoto;NR
ft_fgotop;
ft_flastrec;
ft_freadln;
ft_frecno;
ft_fskip;NO
ft_fuse;CO
ftpversion;
funzip;CRCRCO
fwrite;NRCRNO
fzip;CRARCOCO
gensql;CR
get_sqlca;
getallrpoinfo;NO
getapoinfo;CR
getapores;CR
getapppath;CR
getauthargs;
getbuild;LO
getcbsource;BR
getchildct;OR
getclassname;OR
getclientdir;
getclientip;
getclsarray;CR
getcodepage;
getcommandlinea;*O
getcomputername;
getconnstatus;
getcredential;
getdbextension;
getdependency;CRNO
getdtodate;CR
getdtoval;CR
getendpoint;LO
getenv;CR
getenvhost;
getenvserver;
getfncprm;
getfocus;
getfontlist;
getfontpixwidths;CRNRLOLOLO
getfuncarray;CRAOAOAOAOAONO
getfuncprm;CR
getglbvalue;CR
getglbvars;CR*O
gethardwareid;
getheightfont;CRNRLOLOLO
getimpinf;CRNO
getimpwindows;LR
getinikeys;CRCRNO
getinisessions;CRNO
getipcobj;CR
getlinesprog;CO
getmailobj;CR
getmainsource;
getmemoryaddress;*O
getmv;CRLO*O
getobjdetail;OOAO
getparenttree;*R
getport;NRLOLO
getportactive;LR
getpowersc;
getprgtag;CR
getprocaddress;NRCRLRNRNONONONONONONONONONONONONONONONONONONONONONONONONONONONONONO
getprocinfoarray;
getprofint;CRCRNR
getprofstring;CRCRCRLO
getprograms;
getpvprofileint;CRCRNRCRNONO
getpvprofstring;CRCRCRCRNONO
getremoteininame;
getremotetype;CO
getresarray;CR
getrmtconnname;
getrmtdate;
getrmtinfo;
getrmttime;
getrmtversion;
getrpolog;NO
getsamlarg;
getsamlid;CRNRCO
getsamlsvc;
getscreenres;
getsenhap;CRCRCR
getserverip;LO
getservertype;
getsrcarray;CRNO
getsrvglbinfo;
getsrvinfo;
getsrvininame;
getsrvmeminfo;
getsrvnickname;
getsrvosinfo;
getsrvprofstring;CRCR
getsrvversion;
getsslobj;CR
getstringpixsize;CRCRNRLOLOLO
gettcpobj;CR
gettemppath;LO
gettimestamp;DRAO
getuserfromsid;CR*R*RLO
getuserinfoarray;LO
getvarnamelen;
getvarsize;*R
getvdrobj;CR
getwebjob;
getweblicense;CR
getwnddefault;
glblock;
glbnmlock;CR
glbnmunlock;CR
glbunlock;
guicommand;NRNR*O*O*O*O*O
gzcompress;CRCOLO
gzdecomp;CRCRLO
gzstrcomp;CRCRNR
gzstrdecomp;CRNRCR
haltabl;CONO
handle;*O
hasvvspeak;
header;
hmac;CRCRNRNONONO
hmadd;ORARNONONONONONONONONONONONONONONONO
hmclean;OR
hmcount;OR
hmdel;OR*R
hmget;OR*R*R
hmgetn;ORNRNR
hmkey;ARNONONONONONONONONONONONONONONONO
hmlist;OR*RNO
hmnew;
hmset;OR*R*R
hmsetn;ORNRNR
hsmexponent;CRCOLO
hsmfinalize;LO
hsmgetcertfile;CRCRCOLO
hsmgetkeyfile;CRCRCOLOLO
hsminitialize;COLO
hsmmodulus;CRCOLO
hsmobjlist;NRCRLO
hsmprivsign;CRCRNRCRCOLO
hsmprivvery;CRCRNRCRCRLO
hsmslotlist;LO
httpcache;CR
httpcget;CRCONOAOCO
httpcountsession;
httpcpost;CRCONOAOCO
httpctdisp;CO
httpctlen;NO
httpcttype;CO
httpexitproc;CR
httpfreesession;
httpget;CRCONOAOCO
httpgetpart;
httpgetstatus;*RLO
httpisapw;
httpisconnected;
httpleavesession;
httplogonuser;
httpothercontent;
httppost;CRCOCONOAOCO
httppostparms;
httppostxml;CRCOCRNO
httppragma;CR
httpquote;CRCRCOCONOAOCO
httprctdisp;
httprctlen;NO
httprcttype;
httpsend;CR
httpsetpart;LR
httpsetpass;CRCRLO
httpsget;CRCRCRCRCONOAOCOLO
httpsgetex;CRCOAONO*O*O*OCOCOCOCOLO
httpspost;CRCRCRCRCOCONOAOCOLO
httpspostex;CRCOCOAONO*O*O*OCOCOCOCOLO
httpsrcode;NRCR
httpsslclient;NONONOCRCRCRNOLONONONOCOLO
i2bin;NR
indexext;
indexkey;NO
indexord;
initprint;NOCOCOLOCO
int;NR
interopagt;LOLOCONO
intincproc;*O
ipccount;CR
ipcgo;CR*O
ipcwait;NR*O
ipcwaitex;CRNR*O
is8859encode;CR
isalpha;CR
isbuildtrunk;
iscisasyncon;
isdigit;CR
islower;CR
isplugin;
isprinter2;*OLONONO
isrmt64;
issecure;
issrv64;
issrvbige;
issrvunix;
isupper;CR
isvalidthread;NR
jobinfo;
jpgtobmp;CRCRLO
killapp;LO
killuser;CRCRNRCR
killuserwait;CRCRNRCR
l2bin;NR
land;NRNRNO
lastrec;
left;CRNR
len;*R
listdrives;AOAONR
loadlibrary;CR
localtoutc;CRCRNO
log;NR
log10;NR
logmsg;CRNRNRNRCRCR*O
logusername;
look4bit;CRNRNRNR
lor;NRNRNO
lower;CR
ls_applylicense;CR
ls_changefreenum;CRCR
ls_changelicense;NRLO
ls_changeusednum;CRCRCR
ls_confirmnum;CRCR
ls_createnum;CRCR
ls_getavailable;NRLO
ls_getclientid;CR
ls_getcode;
ls_getfreenum;
ls_getglicense;NRNRCRCONO
ls_gethlid;
ls_gethlstat;
ls_getid;
ls_getidhw;LOLO
ls_getlicense;NRLO
ls_getnum;CR
ls_getrtotal;NRLO
ls_getstatus;
ls_gettotal;NRLO
ls_getulicense;NRCR
ls_getusednum;
ls_internal;NRCR
ls_killsession;CRNRNRNRNRNRCRNR
ls_lockname;CR
ls_rollbacknum;CRCR
ls_setcb;CR
ls_setuser;CR
ls_unlockname;CR
ltrim;CR
lupdate;
mailversion;
makedir;CRNOLO
manualjob;CRCRCRCRCRCRCRNONONONONONO
match;CRCR
mathc;*RCR*R
max;*R*R
md5;CRNO
md5file;CRNONO
memglbsize;
memoline;CRNONONOLO
memoread;CRLO
memotran;CRCOCO
memowrit;CRCR
memowrite;CRCR
memvarblock;CR
messagebox;*R*RNR
methismemberof;ORCRLO
metricsname;LO
metricsread;AO
microseconds;
min;*R*R
mlcount;CRNONOLO
mod;NRNR
month;DR
mqclose;NRNRNRNRNR
mqconnect;CRCRCRNRNRNR
mqdisconnect;NRNRNR
mqget;NRNRNRNRNRCRNRCO
mqopen;NRCRNRNRNRNRCO
mqput;NRNRNRNRNRCRCO
mscalculator;
mscompress;*RCOCOLO
mscrc32;CR
mscrc32str;CR
msdecomp;CRCOCONOLO
msgalert;*R*R
msginfo;*R*R
msgnoyes;*R*R
msgretrycal;*R*R
msgrun;CRCOBO
msgstop;*R*O
msgwait;CRCONO
msgyesno;*R*R
msparse;CRCRLO
msparseerror;
msparsefull;CRCRCRCRLO
nand;NRNRNO
neterr;LO
newclassdata;CRCRNO
newclassintf;CRCR
newclassmethod;CRCR
nor;NRNRNO
notbit;CRNR
ntol;NR
nxor;NRNRNO
objecthandle;NO
oemtoansi;CO
ordbagname;*R
ordcondset;COBOLOBOBONONONONOLOLOLOLOLOLO
ordcreate;COCOCRBOLO
orddescend;*OCOLO
orderby;*O
ordfor;*RCO
ordkey;*RCO
ordlistadd;CRCO
ordlistclear;
ordlistrebui;
ordname;NRCO
ordnumber;CRCO
ordsetfocus;*OCO
pad;*RNRCO
padc;*RNRCO
padl;*RNRCO
padr;*RNRCO
pastefromclipboard;
patchinfo;CRARARLO
pcount;
pemcertpub;*RCO
peminfo;*RCONO
pfx2pem;CRCRCRCO
pfxca2pem;CRCRCRCO
pfxcert2pem;CRCRCRCO
pfxinfo;CRCO
pfxkey2pem;CRCRCRCO
ping;NO
pk8key2pem;CRCRCRCO
playwave;CR
prepareprint;LRCRLRCRLONO
prepch;CRCR
printout;NRNR*OCOOO
privsignrsa;CRCRNRCRCONO
privveryrsa;CRCRNRCRCONO
prnflush;
processmessages;LO
procline;NO
procname;NO
procsource;NO
propref;CRCR
propsetget;CRBRLO
ptgetsessions;
ptgettheme;
ptinternal;NRCR
ptkillsession;CR
ptmessage;NRNRCR
ptruninsession;CRCR
ptsetacento;LR
ptsettheme;CR
putglbvalue;CRCR
putglbvars;CR*O
qout;*O
qqout;*O
random;NRNR
randomize;NRNR
rat;CRCR
rawprintout;CR
rc4crypt;CRCRLOLO
rddname;
rddsetdefault;CO
realrdd;
recc;
reccount;
recn;
recno;
recsize;
reflection.getattributesbyannotation;ORCRCOCO
reflection.getattributesbyclassname;CR
reflection.getclassannotation;CRCR
reflection.getclassannotationlist;CR
reflection.getclassbyname;CRCO
reflection.getclassesbyannotation;CRCOCOCO
reflection.getdataannotation;ORCRCR
reflection.getdataannotationlist;ORCRCR
reflection.getdatavalue;ORCR
reflection.getdeclaredfields;OR
reflection.getfunctionannotation;CRCRCR
reflection.getfunctionannotationlist;CRCR
reflection.getfunctionparamannotation;CRCRNRCR
reflection.getfunctionparmsbyannotation;CRCR*RCR
reflection.getfunctionsbyannotation;CRCO
reflection.getmethodannotation;ORCRCR
reflection.getmethodannotationlist;ORCR
reflection.getmethodparmannotation;ORCRNRCR
reflection.getmethodparmsbyannotation;ORCR*RCR
reflection.getmethodsbyannotation;ORCR
reflection.getmethodsobjectbyannotation;ORCRCOCO
reflection.getobjectannotation;ORCR
reflection.getparmdatatype;ORCR
reflection.getprogramfunctionsbyannotation;CRCR
reflection.isannotationdatapresent;ORCRCR
reflection.isannotationfunctionpresent;CRCRCR
reflection.isannotationmethodpresent;ORCRCR
reflection.isannotationobjectpresent;ORCR
reflection.isannottationfunctionparampresent;CRCRNRCR
reflection.isannottationmethodparampresent;ORCRNRCR
releaseprogs;
reloadsaml;CO
remotexclsid;
remotexversion;
replicate;CRNR
resource2file;CRCRNOLO
retimgtype;CR
right;CRNR
rlock;
rmvtoken;CRCR
round;NRNR
rsaexponent;CRLRCO
rsamodulus;CRLRCO
rtrim;CR
runcommand;CRCOCO
saveidpxml;CRCRCO
seconds;
sele;CO
select;CO
sendtofore;
sendusermsg;CRCRNRCRCR
serialnumber;CO
sessionkey;CR
set;NR*OLO
set4gllineclr;NONONO
setcert;CRCR
setconnstatus;LR
setcorretor;CRCO
setcss;CR
setdefcaption;CR
setdeffont;*O
setfinishapphandler;CO*O
setflatcontrols;LR
setfocus;NO
setidpconf;CRCRCO
setimgdict;CRCR
setipcobj;CR*R
setkey;NRBOCOCO
setkeyblock;BO
setksyslog;CRCR
setmailobj;CR*R
setnoproxyfor;CRLO
setold4glbgclr;NONONO
setprc;NRNR
setprogsunmovable;
setproxy;CRNRCOCOLO
setrmtdate;DR
setsamlid;CRNRCO
setsamlsvc;ARCO
setspcert;CRCRCRCRCO
setsslobj;CR*R
setstyle;NR
settcpobj;CR*R
settransparentcolor;NRNR
setvarnamelen;NO
setvdrobj;CR*R
setwnddefault;*O
sftpdirls;CRCRCRCRCO
sftpdwld1;CRCRCRCRCRCO
sftpdwld2;CRCRCRCRCO
sftpupld1;CRCRCRCRCRCO
sftpupld2;CRCRCRCRCO
sha1;CRNO
sha256;CRNO
sha512;CRNO
shellexecute;CRCRCRCRNR
showhelpcpo;CO*O*O*O*O
showhelpdlg;CO*O*O*O*O
showinfmem;CO*O
sin;NR
sleep;NR
smartjob;CRCRLR*O
smimesign;*RCRCRCRCRCO
sndplaysound;CONO
sndtoprnwin;CRLRLRNRNR
soapraction;
socketconn;CRNRCRNR
spac;NR
space;NR
spf_canopen;CR
spf_close;CR
spf_copyto;CRCR
spf_delete;CRNR
spf_getfields;CRNRCOCOCOCO
spf_gotop;CRNR
spf_insert;CRCRCOCOCR
spf_reccount;CRNR
spf_seek;CRCRNR
spf_skip;CRNRNR
spf_update;CRNRCRCOCOCR
splitpath;CRCOCOCOCOLO
sqrt;NR
srchecksourcesignature;CR
srgetrpostatus;NO
srgetsignsourcecount;NR
srgetsourcebystatus;NR
srgetsourcecount;NR
srgetsourcestatus;CR
srgetsourcetoken;CR
srgettokencount;NR
srgetwhereiam;
srvdisplay;
startjob;CRCRLR*O
str;NRNONO
str4gl;*R
striconv;CRCRCR
strtokarr;CRCR
strtokarr2;CRCRLO
strtokarr3;CRCR
strtran;CRCRCONONO
strzero;*RNONO
stuff;CRNRNRCR
stuffbit;CRNRNRNR
substr;CRNR
substr;CRNRNR
syserrorblock;BO
sysrefresh;LO
tagpatch;CRCR*R
tan;NR
tarcompress;ARCRLO
tardecomp;CRCRNOLO
tcalter;CRARARNO
tcapibuild;
tcapicache;CR
tcapiversion;
tccanopen;CRCO
tccheckup;CO
tccommit;NR*O
tcconfig;CR
tccontype;CR
tcdbinsert;CRCRAR
tcdelfile;CRLO
tcdelindex;CRCR
tcdrivers;
tcfilterex;CRNR
tcgenqry;*O*OCR
tcgenqry2;*O*OCRAR
tcgetbuild;LO
tcgetconn;
tcgetdb;
tcgetdbsid;
tcgetinfo;NRCO
tcgetio;NR
tcgetpool;CR
tcgetsid;
tchasview;CR
tcinternal;NRCONO
tcisconnected;NO
tcisview;CR
tcisvlock;
tclink;COCONO
tcmaxmap;NR
tcmultlock;*RCO
tcobject;CRCO
tcping;NO
tcpoolinfo;
tcquit;
tcrefresh;CR
tcrowcount;
tcsetbuff;CRNOLO
tcsetconn;NR
tcsetdummy;LR
tcsetfield;CRCRCRNONO
tcsetparam;CRCR
tcsetpool;CRLO
tcsetvidx;LR
tcsoftflush;NONOCO
tcsoftfree;NO
tcsoftlist;
tcsoftlock;NONO
tcspexec;CR*O
tcspexist;CR
tcsqlerror;
tcsqlexec;CRNO
tcsqlexec2;CRAR
tcsqlfilter;
tcsqlreplay;NRCR
tcsqlsetfilter;CR
tcsrvbuff;CR*R
tcsrvmap;CRCOLO
tcsrvtype;
tcstmtfree;NR
tcstmtprep;CR
tcstmtqry;NRAR
tcstruct;CR
tcsysexe;CR
tcunique;CRCO
tcunlink;NOLO
tcversion;
tcview2db;CRCR
tcviewmulti;CRCRCR
tcviewone;CRCR
tcviewren;CRCR
tcviewstruct;CRCRCR
tcvlock;CR
tcvunlock;CO
tds_varinfo;CR*RNONOLOLO
tdsreplay;LRAOAOAOCONOLOCO
tfiledialog;COCONOCOLONO
threadcount;
threadid;
threadtimeout;NO
time;
timecounter;
timefull;AO
timeglbvalue;CR
tone;NONO
tran;*RCR
trans;*RCR
transf;*RCR
transfo;*RCR
transfor;*RCR
transform;*RCR
ttcloudenv;NO
type;CR
uncompress;CRNRCRNR
unstuff;CRNRNRNR
upper;CR
used;
userexception;CR
utctolocal;CRCRNO
uuidrandom;
uuidrandomseq;
val;CR
valtype;*R
varbegint;CRCRLO
varclean;CR
varcleana;CR
varcleanx;CR
vardel;CRCR
vardela;CRCR
vardelx;CRCR
varendt;CRCR
varget;CRCR*R*R
varget_a;CR*R*RLO
vargeta;CRCR*RNO
vargetaa;CR*RBOLO
vargetad;CRCR*RNO
vargetd;CRCR*R*R
vargetx;CRCR*R
vargetxa;CR*RBOLO
vargetxd;CRCR*R
varisuid;CR
varntoarr;CRNR
varprint;CR*R*RLO
varprinta;CR*RLO
varprintx;CR*R
varref;*R*R
varsclean;
varset;CRCR*RAR
varseta;CRCRARNO*O*O
varsetad;CRCRAR
varsetd;CRCR*RAR
varsetget;CRBRLO
varsetuid;CRLO
varsetx;CRCR*RNO*O
varsetxd;CRCR*R
varsprint;*R*RLO
varunref;CR
vvspeak;CR
w2bin;NR
waitrun;CRNO
waitrunsrv;CRLRCR
wdclient;CRCRCRCRCR*R
webencript;CRLOLO
wgettickcount;
winexec;CRNO
word;NR
writepprostring;CRCRCRCR
writeprofstring;CRCRCRLO
writersapk;CRCRCR
writesrvprofstring;CRCR
wsclassnew;CR
wsdescdata;CRLO
wsdescmeth;CR
wsdl2parser;CR*R*R*RCRCR
wsdlparser;CR*R*R*R*R*R*R*RCRCR
xmlc14n;CRCRCRCR
xmlc14nfile;CRCRCRCR
xmlchildcount;*R
xmlchildex;*RCR
xmlclonenode;*RCR
xmldelnode;*RCR
xmlfvldsch;CRCRCRCR
xmlgetchild;*RNR
xmlgetparent;*R
xmlnewnode;*RCRCRCR
xmlnode2arr;*RCR
xmlparser;CRCRCRCR
xmlparserfile;CRCRCRCRNOLO
xmlsvldsch;CRCRCRCR
year;DR
